f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-0.492455404182196,-2.7876012371077485,-2.93238013495331,-0.8023449716123351,1.7911972123390965,0.18600896686901242,-1.2942099495539303,3.1055888142321137,-1.8069986152608777,0.5429032868200871,0.1421063501801929,0.22748725927808305,3.7179978671190694,2.742904220127513,0.8012616328634758,1
0.27130893991672655,0.4138653555677414,3.3325503724093197,-0.03881918427364284,2.8521720483286583,-0.813886065385569,-2.728607129261124,-0.032337114858936866,-2.4491430350375554,-1.0334318534737947,-0.1529828780181285,-3.7276662065521635,-1.977028136070006,-0.9345182550391476,0.19660462829633096,1
-2.273454410904633,8.738224958374287,-0.6114550705869307,1.382213172726552,4.294879216718719,0.3871700464284285,2.32528182618688,-1.5024274428171225,1.822028498160773,-0.14503367964990313,3.3832210694328557,4.881678792490871,-3.33895854840552,1.6326116856193633,-0.6215909077216415,0
-1.5532407262848937,-1.2999088091429691,0.3308645394901657,-1.214642979367113,-2.0488664452302823,0.17905899423243085,-1.6860436430055885,2.445087229863244,0.2524183895510901,-0.5588061348336976,-0.7205779959602404,-1.5938870670497611,0.9612284678706458,0.49991690100518543,-2.1989932960953196,1
1.1438652381672976,3.9923243766680536,0.45852236841787897,-2.6195084151468304,0.8754028651024074,1.0408734715361827,1.8099057845232531,0.9778592442684746,3.0430009603809642,1.5387156601174143,1.2438641393129397,2.6263023351877055,0.6381606324150357,-0.2464427606966634,-0.45212168732740343,1
-0.9879354804900113,0.9961147028438939,-0.12592296667276015,-2.135512257591624,2.916294131586694,1.100032250551174,0.05335122549887861,1.3396438968273925,-0.3325641622311635,0.24220699447078187,0.17023875203810301,1.1804351620082023,1.7462821121730685,-0.4841230839347051,-0.7912871404148889,1
-1.7919468052193683,4.149831600619999,2.648613868355522,1.8527570481402027,3.212840476663402,-0.029457355517164763,-1.0669937693099132,0.5767825113054577,0.722494355451326,0.4796181159837207,-2.861648609887655,-0.6810430624549132,0.32388270867080604,2.3706851848847275,-1.3806655588565273,1
0.5667788810504557,-0.3827739137594664,0.6813964343061653,-0.7656312039290597,4.815045174084312,-0.9977366796249482,-3.4807536501287455,-0.863229260656291,-2.378460942558106,0.9626454943859436,0.8802281514071624,-0.8932462844700536,-2.975978597983972,1.558271681685124,2.993885218292349,1
2.3326363324967603,3.118691912929462,-2.462220623431624,-0.8366778899869963,1.1602296992891845,-1.371443214265152,2.765808189585673,-0.8309336922027781,3.16599296666117,-1.066301081684334,2.0900301263817704,5.088962644675186,0.6735179961920414,-0.8833870991466282,2.1507497750757585,1
-2.1200798978601947,-2.898920830150785,-0.322450267097216,0.5979561050482083,-1.3173797975173331,-0.28239359120898505,1.3499221274399653,-2.0755382032972696,-0.5022234769512186,0.6211678570705254,0.5565311181417508,-0.18414543078385598,2.6816203459654053,-0.053062111994137094,1.4774652897537033,0
-0.8204488107803389,3.146346587543672,-0.5133366856711914,-1.7696182265406426,2.69364329114575,0.7918606915436411,0.30552970797248924,1.1670765829346275,-0.07958655352199462,0.40549881383871045,1.356255588088967,2.083766309751252,-0.7987675682557611,0.9322833202716654,-2.322489359467731,1
2.168451620654758,1.1495490237604729,0.5762996184460187,-1.9277259817549601,1.3278841288964254,-0.47444271586129694,0.4704588078939303,0.992009183671681,1.3831709903132523,1.3786197391817376,0.5315801693973315,0.5902970115495685,1.8338325438823437,-1.3387155175470886,1.3058288474504998,1
1.2508633464487813,-4.629179316792735,0.910064721072587,-3.537079317631301,-3.306601422509134,-0.14884710064951734,-2.683810037845327,-0.6556650921039279,1.210583621370978,-0.475226499614794,-0.45557704519380127,-1.3561806773259635,1.4463412853915263,0.8196292084633989,-1.6201795857075119,0
3.344144360807685,-1.989715423200649,-2.627330810616731,-0.2882075836162288,1.7552722344297866,-1.1065014678346632,-3.651247387833635,2.393749287305158,-1.5668785316341163,-0.8067852128770264,2.2184542368800972,-0.7716449727784519,1.9578704264582034,1.2011180243190052,0.039816665803970475,0
1.8374157828007405,2.4127453512869788,0.9503388134487272,-2.6804868962148527,2.1203970570082644,-0.5400196462390434,1.1059915302821879,1.2146341511383913,1.4960473690560023,-0.6533045089982619,-0.5829896601430626,1.4949495298389799,1.5698327608868674,1.2278268180810814,-0.8351966239979445,1
0.0191133029886702,0.8168132534159772,0.2703924384447136,0.060321531882813084,2.3449229989279594,-0.5198984644306508,-1.3986168894950302,0.6850751440591795,-1.5748219201381992,0.841040590167943,0.8223766187812672,-0.812519599992956,-0.44931639387623423,1.744623397869605,-0.8035745572428264,0
-0.4975434403664871,-3.61244079304918,-1.6281335517300857,0.5073524027592753,1.7311214113754079,0.7644849364649293,-0.918022679344882,-2.8144870008212184,-0.4817529477346547,-1.674141587581135,-0.464096766784843,1.4045843460848544,4.6092570239441315,0.024520065830760582,0.9578425330896163,0
-0.8716087310612599,-0.7031288317504101,4.083843192809585,-1.4490967129355774,-2.515526118052702,-0.6330770315783176,1.5811105894080286,1.891226278078601,-3.0834754319012454,1.7065450891834324,1.0492579809233629,-5.625537300299325,-1.564801921560049,-0.04235463580376221,-1.77946169469354,0
0.5995412326533127,6.801370384419725,0.371702034298808,0.294564032200368,0.7559266043542998,0.6440368421515471,-3.8724375799500503,-0.37655599841981124,6.619656514206526,0.6486396661396223,1.6463983747110613,3.2110883376577637,-1.103019204810525,-0.05117798741341714,-1.6334154133726149,0
-2.5852904827330234,2.610624653799022,-1.5411902444279022,-2.6953373290112523,1.790465673159272,-1.6505681146527988,-0.6190136706450653,2.1773449682592716,1.5118593878463893,0.0620614425170484,3.7156414157131454,2.4957219554870367,-0.8247141124776112,-0.776412233049986,2.0938625943408775,0
-1.3234387685844602,1.8274498431826787,1.696518132810354,0.07696093377078128,-1.6790920326755183,0.19053646311211336,-0.03640613867962894,1.580107043052304,1.5145335391345776,0.459337617258739,-0.8589301585821679,-1.2123628196874736,-0.9931677550652765,-1.9076666523073393,-0.3047439513174177,1
1.4328886954362103,5.985244389115017,4.174342197253301,-2.0556436463388117,1.7530456412635105,-0.3217293031185077,4.083384039959984,-2.024768186514109,1.1905913038974625,0.2191881198802979,4.8617096068626715,-0.03569795925278388,-2.7271008598998137,-0.8137350455111041,2.52141332718207,1
-3.3213732883315377,5.1986178841246184,-2.530596319261585,2.246429886554264,1.8202202705065007,-0.7357153001673398,1.3118365764296376,-3.390023581781132,2.8213755159831004,0.2813400969125668,3.370435604691349,5.743528713014435,-0.9913780373310193,-0.16350671577299436,-0.325570337949052,0
-2.8605307871801315,5.721184586959378,2.580861022079456,2.276466203161333,-1.1310960517811612,-0.9231764995675682,-0.5127278784927801,1.888139791001119,3.0077462668907486,0.08165805372114009,-0.17507054488366935,-1.2839974078136072,-1.5586493802563326,-0.3181834975019252,-0.5769716450004171,0
-1.2013602278520303,-1.7673567950488824,2.0119889718506236,-2.6681837890612368,2.1406444237640745,-1.2697580512615665,-2.067115039497332,-1.5542577162643678,-0.667164990846868,-0.148014626751703,-1.8714930131161625,-0.3700148646605034,2.147742018290953,1.5407637046123983,-3.3597038430272406,1
0.06032850868623041,-0.5270058292150424,3.738063379374073,0.27972975012433987,-2.4869114052452916,0.9721994810133068,0.9849072524938036,1.713430916016116,-2.8155967655710215,1.9108880789378628,-0.46916952859680006,-5.582664486950987,-0.47068312694389647,1.400822481740128,-3.334583938233533,0
2.7952352222088734,0.12758401184512969,1.0823064025114255,3.600907257936985,-0.12603087246596878,-0.1036573901899769,-3.2193792572245252,0.9634605881714898,-1.7811265460063135,0.18799146359943839,0.579589931845042,-4.35654325715542,0.35275363458062925,0.3968036829536024,-1.9087873784388665,0
-1.070414291884027,3.4094826947010723,-2.541481090535825,-0.9875900732881353,4.137897553226971,1.1281538691971467,0.3217990882821381,4.641890163627352,0.3344160421278013,-0.9525896464622354,3.158232266929719,2.0949163633557295,4.971067808824385,0.22064112394974053,0.23523298916847812,1
-0.03968338160428608,-3.2998297547469466,-0.31215647136549785,-4.482410246809688,1.2809204974583261,1.6047835828553048,-1.4175801287890042,-1.5306218437437487,-1.1887526651108782,-0.2797796275553139,0.6215084306689114,1.1831776616979943,1.4041185249752166,-0.3321822167698656,-3.143825297079662,0
0.058787169686555396,1.205274548530498,-2.0006726860224173,-2.754929294881752,2.242748053067842,0.12152661043735916,2.1464997744562577,-1.501887956760082,0.9430971253632088,1.511558449187805,0.6967061397749441,5.0339237990434,0.3924445355852255,-0.18516713645515268,-1.3437362174432566,1
-1.15922334760461,-2.393955307361744,0.3920990018053405,-2.728307643801797,0.5030628897779563,-1.9756628952518287,-2.009110802007309,4.630185928950923,-3.7270664210994635,0.7323653398230726,-1.0985148258314352,-3.1628544122156494,0.060132494310067175,0.9843601018294137,-3.6820178151105214,1
-0.5123008812855196,1.5470297961517971,3.047698740407669,0.7134873923129326,-1.5773060767819203,0.4053599489888089,-1.2494404467186113,2.916695760706282,0.39015895860097094,0.3578551107587267,-2.148205614691477,-3.7528121787702697,-1.2164283013533321,1.8644595028293693,-0.98531931319799,1
-3.9954340647222173,4.3764500839526335,1.116898511368774,0.5402532811253993,2.0305110498907246,0.02903404902577641,0.9242871136986823,1.7203305838996314,1.5370642788386855,-0.1940851922276247,-0.5807160191499845,0.915147092114436,2.510944639325581,-2.07992144147607,-1.5757488057855473,1
2.491341412232078,-0.8035524267367011,-1.530836959519896,0.18733342020200106,-0.9042548670002358,-1.2573171110670904,-1.5346853631359585,1.1678992991827604,-1.6111989132422497,0.48943393474029945,2.694832453352893,-1.1197623463680888,-1.5402838860687997,1.3317063566370266,-1.4366906906854007,0
1.1590824362682408,3.3151574884692105,1.33550715368046,-1.8054340746384179,1.5518355474426162,-1.2198158479612369,1.8545854838575173,0.6213611890778763,1.433936594600866,1.2746897995278992,0.4019034811332479,1.1902883087802816,0.3058823927990181,0.9088099699864632,-0.22858779097128523,1
0.29613540070494704,-0.10699890565513469,-2.748059831577554,-0.5253579286476322,0.2903826770040606,-0.9161682183795418,0.6782552817266277,-1.4025499414506164,2.824943415858507,-1.4941361802833908,1.8436646536808554,3.925073590521707,1.7843392469732549,0.9217343783777548,3.8714465278926475,1
1.9831422089838966,0.6868900734851565,-1.306174022183674,0.48662998566746385,0.43408184443585873,1.1050138892815866,1.074323125436418,2.555738023145195,0.022902253560000085,-0.9014357717197358,-1.2596278353351036,0.5227005989751196,1.421562108875159,0.2386393611334873,-0.01910538823830965,1
6.483903986340477,-6.489113387993349,-1.776182646066397,-0.26895355508253393,-3.3644340575316924,-0.03293086649948876,-1.2175433307401435,3.1580281207909895,-3.049523760264605,-0.37031348304278133,-1.0521475655795982,-3.8796380369683297,2.9313964058067237,0.014973625402335357,-1.8212756835624264,0
-3.3965281657133923,0.2165864808584087,-2.538292005610816,-2.303521510569876,2.5305889300173217,-0.6288955799485846,-0.7180203986939371,-1.0525101831637425,0.9936679180973402,-1.1585319108540173,1.5976538564527516,4.4210065295595475,0.4741394563348111,-1.113455156001779,0.344293060351881,0
-2.393015738339575,-4.929910570220787,-2.7184244576414747,-2.6852947196569676,1.7584054319984672,-0.9258213176726139,-1.1204681524531956,-1.533649459369475,-1.2623090246828743,-0.9580797152336494,1.5205688628481733,2.134963236199672,3.1455255364256054,-0.056916952540947245,2.117306648263171,0
-1.9591205250712476,8.583974642913475,4.7410760429415015,0.4851278829578285,1.873300082905241,-0.135824105004648,1.4973808784716212,0.5202750588791402,3.674608198838804,0.5696595330020713,-2.7733323529304337,0.6150415409266878,-3.761344130873021,0.4801639688250657,-0.4698241437370556,1
1.5782024452768546,-1.5976027266357515,-2.057669840754289,1.2837177645140978,-2.298604178168431,0.23816012556419738,1.488004772805684,-0.6020788106095545,0.5790670473788995,1.2822461374921257,-2.5125870523744505,1.6497852425250281,-1.412830165447026,1.0081295819517504,0.816230900232884,1
0.8306010484941362,3.1908865230489436,4.58551299595941,-0.6446340130565291,-0.970861967386514,0.8223109333904232,-0.3994853394531832,0.8584633802287607,2.8984975260841597,-1.2129872310104997,-4.75847049205653,-1.646454281060316,-4.346957113147196,0.04758805776457459,1.0609737375380577,1
1.8025224430225786,-7.3234515782228415,-3.625403759124974,-2.049936482828141,4.47628918091094,0.11956523970562649,-2.87545361838683,-3.457496825757027,-3.7424947191154487,0.8925967855660024,0.9039083708731291,1.9344046286138448,1.7764413844650515,-1.6001771993313607,3.526850555299819,0
-1.9568446403677144,-0.6560831629308471,-1.1131205512845384,0.6307418591583582,-0.513075890118232,-0.27847859187131996,1.628244312663986,-2.8002997977349837,0.934265986700075,1.5474606773285497,0.14008182314281636,2.401773606281629,0.05818168491619291,0.8462406504479187,1.7877936088302842,0
0.13695971398361395,2.594465886141292,1.8490136778246982,2.404234230033471,1.0196604606675879,-0.9133229867610186,-1.815792488705457,0.9394523636580518,-0.009544796552023005,0.7894272771790273,-1.0634939947205877,-2.139512364860543,-0.3908932154176188,-1.8470643972208816,-1.5330320623237281,0
-0.9458954897262649,4.586745796351596,3.1086718638760082,-1.5155861008248919,-3.2127231880759233,-0.2999700070489659,-0.8191021550251762,2.333578650321516,5.123750460849983,0.9442078617943145,-2.895360528774548,-0.022689293450865997,-2.054907400366304,0.06382759639955564,-3.6478108477556086,0
-0.21547187870474382,0.40527855925050366,-0.8292830895699372,0.18847549446171818,0.8676129152984617,-1.0869374611440759,1.8394383392730074,-0.2124325630492856,0.7200216067756823,-0.792173714738021,-0.16452698396618914,1.6319564964575286,1.7889072734335034,-1.6953705046548175,2.0338217833410956,1
-0.14064211798058746,-0.8950071470431169,2.133898783493136,0.1650202400077847,1.1138181709070327,-0.8208791959652458,-5.132149523589196,0.5753865573955478,-0.8533932442097216,-0.018020637763158164,0.04873650899863902,-3.650605829358443,-2.380833551101958,1.4287177684242622,1.9286671033039264,1
2.7530079446577655,-3.6766683342618536,-1.5953105473101141,-2.0784732082877055,2.0977615001350536,-0.026229248408008363,2.4584210341516046,-1.802669463945991,-3.1736239636238883,1.019347335162581,-0.5695664852240185,1.5643171536458143,-0.0385605591064162,-0.4953677887498533,1.4686792410399692,1
-0.5881684189668538,0.6442078546299346,0.6060831463426195,-0.17841280194600184,5.055102234952279,-0.19252153027425323,-1.1835143167456947,-0.8636603043756941,-1.8037840507096432,-2.6980851205344933,0.19057088203754224,0.15193265714055074,-0.18167091554739934,1.1338969531526433,2.1585023226338436,1
-1.0445183983109276,2.310351418742017,-1.7686919093945372,-1.7183137867769414,1.5643427959431937,-1.809625260073277,2.5968543992734494,-0.7067585978835482,1.0915257690533462,0.694427260725623,4.5448482159952395,3.5464705535641006,0.42378825682485266,-0.8822504345979969,2.352700462092698,1
-0.2721688603768804,1.006960181096319,2.0956328114782483,-0.6198998034677627,-1.2692677413604836,-1.1249799172384565,-2.186634040836865,2.760605414894715,0.7938345970003113,-0.1298611480336744,-0.6954146614127347,-2.7503691618360904,-0.33424439602836276,-1.0538725347634281,-1.6578753878560928,1
-0.2733775200606453,2.2741614491446325,0.272067604820284,-1.3084634549747958,0.6326930245954383,-1.0149518542674438,-1.617673368212293,0.1713008036496565,2.7144048950552513,0.11022487084808336,-1.1587343812680961,1.99044461614211,-2.053054244727525,-1.0422830192339207,-0.2984348409394135,1
-7.528528856186453,2.647298697747301,1.5352568595060687,-1.5048832488335147,-1.7329078120284584,0.12386090753131714,2.718610785481374,-2.5469434923881336,2.8586653578011716,-0.6898495510797269,0.8739435028867613,2.720242501216178,-1.5887743534027787,0.004721720073105694,-0.3503738064671331,0
2.1609173174560796,6.512586464524197,1.3301009181601458,-0.21360703326770458,2.4671902458808215,-0.26948267671277953,5.347703614282244,0.30745811473927465,0.6774517965614835,-0.8021565586106628,3.296827654052435,1.54243275552877,-0.6264809584171627,-0.7863768865793928,1.381885917245541,1
-1.4177593292961364,1.0925424674206583,0.1960007256860068,-1.9210136808598182,-1.0012149593005524,0.562486421327341,-3.6346670439731685,1.1102275790047071,4.734075431951013,3.062985679033393,0.6184808048890688,1.0957036369627176,0.3297058056920924,1.3532220328329863,2.060198252517397,0
0.6524036675807714,-0.8870092872606439,-2.2862261548176974,-3.2901482659585604,3.999309705040348,-1.01113828939162,0.14908150238129503,1.9379875752446494,-1.0481503254390192,-1.0486550259150906,0.808052749349274,2.447957165049542,3.8623980162646214,-1.3605308938614098,-0.10983102653060883,1
-0.864285913207119,-2.2987589352458824,-2.617223189209822,-0.9475276947112475,1.5755558011448738,-0.3907731700248333,-0.07787473824871083,-0.32021562698566863,-0.6814247437612242,-0.6639952472312929,1.8156733000698095,1.831058021490463,2.0797630959667766,-1.034549591522652,2.9754101750708593,1
0.6207320153421729,1.7217590693101794,-1.123365254732288,2.5660338465970494,-1.1153591179882798,0.3585029878760562,-1.3179849299548683,-2.415423580399735,1.6475527582272147,-2.2396964923503337,1.7942126927052084,1.362972055817453,-2.9262173526818085,0.6609336490563268,0.10778956150469554,0
2.7685680285466394,3.0265955254736663,0.01583473233180621,0.45344169703918924,-0.9317369667955517,-1.0238129120689536,1.187462482071924,1.8896325272021657,1.6561475254615252,0.9461472737755724,1.7806556862468297,-0.08413961851902357,-0.8964722618271477,0.10426255864438287,1.4749216008245734,1
5.353938910570072,-5.6304998770520465,-3.304815842702265,-2.356020527667674,-0.07294046221366257,-1.1445544547932307,-1.112828378816421,0.4618954083698019,-2.9202804285830863,-1.3801776854782293,-0.5783993294822258,0.5596380448668739,0.046448959767597,0.5890941760522761,-1.3286742284570994,0
-2.657678523155898,3.0538076169340473,0.1602262959880345,0.5141632527868578,-0.5531733114609665,-0.824051670475113,2.7696583405370414,1.2982768274168657,1.0366634629329408,0.7877471808068328,-1.0101056849604997,1.3089190416388528,-0.1239203851189754,1.2313180561192067,-1.4350884141430333,1
1.1725433112948453,8.025584952549588,0.3091625129570692,1.3198090920121157,0.27140783316341,0.20884543243843995,-0.03905281295303986,3.674700434531723,6.4360518057558505,0.4149758371676969,0.5506477115458426,2.1142903823382597,2.2869147608498386,0.048513790214574845,0.2928022811004587,1
0.47662469276305597,-1.100748853150644,2.830597648277225,-0.6874080312755011,0.3037395441622456,2.0534743575474366,-3.04890053679886,-0.028499953875794848,-0.9793036250942206,-1.274555882307326,-2.293994518851518,-3.028914501220005,-2.0108992703570925,-0.25953866066682135,-1.222371905207598,1
-0.9906304514399737,3.2187313163882307,0.9438003973303914,0.2668304275723641,-1.566331931389186,-0.7917951993345391,-0.5774711559894427,3.4530427775939643,1.5377692928429245,0.21166960808693863,-1.2543584669297414,-0.8878815462053443,-2.6361566370720446,-0.02745113955886969,-1.3544715464975428,1
-4.736605081697864,-0.3321226296261617,3.234065280000727,-0.39139599950031756,0.6774801238779455,-0.07187661096786212,1.661749603166016,-3.5822341800564192,0.18091695964559262,0.24581050119236408,-0.27764549101218994,-0.624299471021031,-1.5681810838907866,0.7983870188925946,5.312542820509364,0
-2.3992654968956684,2.822037417147895,-0.4302218434564654,-0.07723935518868241,0.3055142819397645,1.8735120649311552,0.8318991073099065,2.413079843299166,0.7369373310531702,1.6056436465743211,2.6950731899206346,0.3198198910718726,0.8258286018351075,-0.007545946515917779,0.6194484702366123,1
3.158065812647476,-0.9539755353040957,-0.24327542340433284,1.7125057197409363,0.8133846256454109,-1.0087046222601626,-2.6846800474752595,0.8045663400600456,-1.8111920809396858,-0.5616873754233618,0.32191896260815267,-2.368596929216549,0.4030094656997065,0.21428322750045947,-1.0868426462096064,0
2.3335943205675846,2.8651662738664463,1.451629588682122,1.6278186163835586,-0.16572698474949177,-1.6287821120038264,-1.3884117173083452,1.870691770835722,1.9846916605355653,-0.4216096698607288,-2.874238023540342,-1.0802607724260929,-4.284554809124366,0.21651465708800666,3.138691465049634,1
-3.1642097382553533,3.676763178782071,-0.13299434344058558,0.7510369209833878,3.7154968736014613,-0.06973768486490518,-2.2614877468148284,1.9683735571805971,0.7819493064443545,0.21634666256427867,-0.3806193089477715,1.026956457944428,-1.4278195762963275,0.08955231478348684,1.6494547260614703,1
1.3474211689156135,3.303371308271244,-0.2501780848489188,5.302797896860637,-1.4043447540289677,-0.313355073040169,-3.05318015766629,0.11124927770086157,2.4284650069961113,0.6581606995712925,0.460641861903044,-1.0350136697046397,-0.8670865443327936,0.6301402419741631,-0.6264653513111315,0
1.8285570181094808,2.214954183882069,0.6468407276729609,3.7636007711554305,-1.6841429700520756,-0.4640590279521944,-1.471037902496336,-0.2195920298359415,0.4249995582127628,0.4096107883895602,0.9315260266179225,-2.037206766856517,-4.191086372307956,0.4214482619045107,1.0623842209643721,0
1.7790765639565551,-1.3249799856328777,-0.3643570198965915,-0.6647324919455853,-3.2054124868626275,-0.23058254867176797,-0.6211148379982065,1.670930508431709,1.3062322899460972,-0.8491437967231126,-0.43614131776632603,-0.8723687071761302,-0.18502767271827492,0.026256684090885926,0.09942864176324528,0
1.7406632510232758,3.4301829026559925,-0.6266602301709145,1.4011768286630144,3.342333938243913,-0.8899584668742038,-1.1451540388702015,-1.7577597329860157,1.123823310385842,1.0832606635332345,0.3725627998363761,2.546278101553841,0.8322125390770401,0.052967631414076864,-2.850928808882636,0
2.322908516560307,-0.2606797577069896,0.0727273397754119,2.0248032704774124,-2.554107548434062,0.6015750862206223,-2.203697880236333,1.029408349665307,0.3465342372180753,-0.715420409882785,3.416935141918845,-3.172448989983795,-0.5467481533753545,-0.21578019335695192,2.0699387216835365,0
0.07578720627098945,5.856916721343414,0.07331356235379416,-2.722376080873843,2.872105864815775,-0.07015525630475378,3.2199274606707116,-1.3397137629844182,4.225104137836387,1.6745863679765274,3.8357867365766802,5.100593633117883,1.486315066215362,-0.9684725576901942,1.929788386813484,1
-1.1218167658899032,5.331441872369129,1.4894496986259655,2.6930647120392397,-0.24995932746946448,-1.5592604158390235,-0.9287303093452219,-0.9885237939892122,0.14038470842900685,1.0014641990052666,2.109564652617851,-0.663270058716042,-6.865949915128305,0.013760818588458668,-2.006309752681772,0
1.2853724989941793,1.0865891021852436,1.792576312683353,-2.2848237185921905,0.757896384796485,0.27119406106442817,-0.13627395470329995,-0.39865087383471787,0.5117212858379623,0.02736985803404532,-1.206342115410349,0.28649650464079324,-1.459278127439366,1.1102677675956045,-2.129244288920888,1
-1.9496575886724914,4.585197575507225,2.24548463463037,-3.6075988466450424,0.27325109024803773,1.2990064702087183,2.0045588904677176,-0.6894997452974019,3.9689555018748184,0.42087702841111496,-2.052161836524432,3.5808479956141874,-3.0440932978884483,0.500411244159653,-1.5846924000535958,1
0.5213296634721456,-3.6242148549521462,0.2513547752877373,-4.416234358152061,0.5892255834417559,1.2309636659675618,0.15084275853697404,0.9251399105475668,-2.779645609401229,2.3177592910395735,1.5192974142587166,-1.2543216839697011,0.13687472170966375,-0.3101530813818575,0.5509807449373032,0
-2.3940656895643957,-0.7556743435727931,-2.08706156784618,1.620416732153043,-1.2362365034257528,-1.196945644955913,3.3982233135171143,-0.14426648865292702,-0.4958026044382018,-0.3012659062404875,2.055774751580826,0.9789847920812536,1.746557732012677,0.41280050312344396,3.2538729513125872,0
-4.107865719327993,1.2244622107798004,0.1771984317270241,-2.335990529754838,0.039126679400001474,2.2262124362701052,-0.2068932289273846,0.11019033124595223,2.3600498811395267,-1.1120096369046897,1.1158535847454953,1.923509455129901,-0.2748412200545107,1.2003804301309997,1.4984248172523218,0
6.853085975553297,-0.5245096396376194,-1.2569764621274233,-0.7796588650515835,0.1801159864426033,-0.929213090493575,3.0165140309029725,-2.8226824830246855,0.9622735077211422,0.47323736714910447,0.10573434511579127,2.814797466596751,-1.5594900951269846,-0.9923899355486075,3.521817367378981,1
3.732189771274057,-2.266487701296241,-3.2903453261405735,-0.376240710642638,-0.4373672888254798,-0.03455671221027542,-0.04454540827931386,-0.4818260838491315,1.304763273693718,-0.6612201958973354,-1.2450267801838024,2.9840034928067105,0.4740950356428435,-0.5695372466438637,1.9685942960447977,1
-0.5650956975841235,4.358869066915845,1.4074155313522176,3.3311295416482194,0.632762013249722,0.6738577033197349,-2.498471944382879,1.041978971289089,0.6460747920572221,-0.058981341436526995,1.620555776458962,-2.0686011254420076,-1.568881106280646,0.005509593080317206,-1.0869526326929255,0
0.4232718545779053,3.063971196780801,0.5920552137583214,2.55437648520254,3.410314036195272,1.4316936995543736,-1.0037303421024784,-0.18064334306131147,1.0240250833751838,-1.4748338543890795,-2.084936861496568,0.6470892628660403,-1.4556250296248292,0.37508980391640684,3.605602908214877,1
1.950616240710705,1.0346239638811696,-2.3836253993618275,0.44391230418216154,2.212151844449963,2.4701809706092805,-3.205276345896473,2.418199192904577,0.2893581294036218,0.03372816187662415,0.5114123593113716,1.0143420554362637,0.6202463743405704,1.4995942926131922,-0.8187281814447285,0
-1.8402440915143268,0.20207988574526098,-0.6863979370607317,-3.921640490874794,2.6682688903268144,-0.5351299506927278,-0.8999339248939271,0.11029173480559917,2.3647374059956157,-0.3840621247341966,0.3402652527170087,3.34773166876141,3.63780776814117,-1.1636476554621735,0.18322845338542892,1
1.3778969883227192,2.2096546095652214,3.7596866805751814,-1.3961815506328645,1.2550249595852343,0.12847143560207328,1.1677956916180559,-2.205715201648313,1.2677341953663792,-0.4034644048515748,-2.9477922367185845,0.15033880411913403,-2.8777773476707047,-1.4999734249808487,0.3551829434751348,1
-2.0902173133838025,2.595350823909561,-2.3931511709898263,1.5308664661384859,5.633544623485537,-2.1293135671274093,1.280811448047397,-2.206097548755496,-0.4059245397857296,0.22859503268878353,1.6325674372868744,4.324163975826849,1.8408607477884802,-1.2476310684639138,1.81532980653669,0
-3.412915393733085,4.515619204533773,0.9823410744458272,0.9164354244915955,2.67047907052695,-1.1880881488103767,0.9175207249472588,-0.48707580988230975,1.67125042052235,-0.10586761181690268,1.8348475375394253,1.38612819205801,-1.3910391516845781,-1.60612562969349,4.390594669401412,0
0.27140300849994237,-2.8166934679629874,3.856717224044637,-1.5649162881668668,-2.3564890303391737,-0.09219665148540268,2.418877833966876,0.6903880627564967,-3.5926394182193278,0.9603254254280262,-2.2083934294627037,-4.876142599375063,-0.14889594557638264,0.6015375665089415,-3.0501010351275886,0
-0.1361538566490409,1.1047607077973698,2.439364259050774,-3.926005933453996,0.22542050928747426,0.37543213540002424,0.6445046568642125,0.21478879710087484,0.4785876682917946,0.027338534713608975,-0.4680906941378634,0.05420379836385866,-1.8326197607794517,-0.10183903266258727,-1.9302646087881694,1
-2.2927465221903045,2.9965028309715827,2.8219156263769785,1.1433132140767803,-1.1315264368254825,0.13428126117699468,-0.23586442883443715,1.7926310218912114,1.4824393194548604,0.7497336839916855,1.1835574812787857,-2.8044039570948742,0.25351506582840044,0.09812450449094003,1.2674671522640815,0
-0.03548937493140503,-0.023557027077807925,1.0081680443157268,-0.4241918554319055,-1.0845772711669541,-0.23942657540554663,0.17188299370729676,1.115492444964925,-0.6758827752062602,-0.3518283817904676,0.4773756750146449,-1.7484042120197685,-0.7495697039087698,1.500544979403498,-0.507039095853471,0
-4.911896364702389,-0.9328310024016492,3.695975010618848,-4.349206052867639,0.31175398764481543,0.05273816942182373,2.6177190250405995,-2.810986385501618,-3.3859676177287836,-1.373961248243895,3.6879895504412357,-1.7778177488766005,-3.766815497112585,-0.42343486562443217,0.16332746060236158,1
-0.42465589964474915,0.3436876139089603,-0.9344393626503297,-1.9183441727190316,2.2929205996940256,-1.0232172195506941,0.33854195464422643,2.583236863568936,0.36471152781164573,-0.0012276866079796531,-2.6576022126900476,1.8573614968588106,3.5472797485181653,0.054166056738417144,-2.1266879186787984,1
-2.1259985756643314,1.8350144002688542,-2.8382966030775565,-1.445229106389463,2.1626707710814426,-2.4765764646656785,-2.1070555845883465,0.41798887660539963,2.292690348689984,0.755254544846973,2.9964114597377787,3.9276050163067873,0.69739422028224,-0.02099461927384486,0.7403817504232835,0
