f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22002200220022003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.0
0.0,0.0,0.03137254901960785,0.0,0.016,0.0,0.022008253094910595,0.0,0.12357414448669203,0.008800880088008802,0.06130268199233717,0.0,0.0,0.0,0.0,0.082,0.0,0.07150715071507151,0.04373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.02789580639201921,0.11044477761119441,0.0,0.0038937812074443935,0.005106127352823389,0.07039141414141414,1.0
0.0,0.0273109243697479,0.07647058823529412,0.0,0.019000000000000003,0.0,0.0,0.017101710171017102,0.0,0.0,0.14942528735632185,0.04033092037228542,0.0,0.0,0.0,0.049,0.02661064425770308,0.04290429042904291,0.031466666666666664,0.0,0.0702070207020702,0.0,0.03486238532110091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915966386554626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013125512715340442,0.0,0.004926411724859905,0.026653339996668333,0.0,0.0010240581025873809,0.003003604325190228,0.04602272727272727,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18261826182618263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337868480725624,0.0,0.0,0.027594070695553023,0.0620385561936013,0.0,0.0,0.0,0.0,0.0011093962778029958,0.0021025230276331595,0.0062499999999999995,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203722854188211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917271407837444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005292782569223787,0.0007008410092110533,0.0023358585858585857,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03520352035203521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019201920192019203,0.0,0.04481792717086835,0.0,0.0,0.0,0.03520352035203521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219852337981952,0.051212938005390826,0.0,0.0,0.005244843411165464,0.00277984566500227,0.0027032438926712053,0.012247474747474747,0.0
0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0539053905390539,0.37547892720306514,0.10134436401240951,0.0,0.0,0.0,0.049,0.0,0.1078107810781078,0.1568,0.0,0.1764176417641764,0.0,0.0,0.0,0.04704752760441671,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.008559640371944085,0.0,0.0,0.0017703132092601,0.0017020424509411295,0.0036616161616161618,1.0
0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048904890489048905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3438375350140056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004947798456650022,0.00040048057669203043,0.00101010101010101,0.0
0.059471365638766524,0.018907563025210086,0.10784313725490198,0.0,0.027000000000000003,0.04591836734693878,0.0,0.12331233123312332,0.05133079847908746,0.045104510451045104,0.10344827586206898,0.056876938986556366,0.0,0.0,0.0,0.0,0.19187675070028012,0.060506050605060514,0.088,0.12101210121012103,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028609515996718623,0.0,0.031498244965823013,0.015492253873063468,0.0,0.002379482523831139,0.006207448938726472,0.021654040404040405,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12675070028011204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029327317473338797,0.0,0.0,0.0,0.0,0.0011593281888334092,0.0008009611533840609,0.0025252525252525255,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.013215859030837003,0.008403361344537815,0.15098039215686276,0.0,0.019000000000000003,0.05442176870748299,0.05226960110041266,0.0,0.011406844106463879,0.0,0.0,0.06618407445708377,0.04504504504504505,0.0,0.027210884353741492,0.0,0.0,0.013201320132013201,0.08906666666666667,0.0033003300330033004,0.063006300630063,0.0,0.03486238532110091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.00935005701254276,0.003178835110746513,0.0,0.007697518320093601,0.012160586373479927,0.0,0.0006935996368588288,0.003604325190228274,0.048295454545454544,1.0
0.0,0.0,0.17450980392156865,0.0,0.17900000000000002,0.07482993197278912,0.0,0.0,0.0,0.0,0.0,0.045501551189245086,0.0,0.0,0.0,0.067,0.0,0.0,0.11946666666666668,0.0,0.4032403240324033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769073010664479,0.01837784856652781,0.0,0.0,0.0,0.00087880163413527,0.0010012014417300759,0.007765151515151515,1.0
0.0,0.01750700280112045,0.0,0.0,0.0,0.04251700680272109,0.0,0.045004500450045004,0.0,0.0,0.0,0.10444674250258532,0.0,0.0,0.056689342403628114,0.0,0.0,0.027502750275027504,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.024003840614498322,0.015006002400960384,0.0,0.0,0.0,0.04251700680272109,0.0,0.0,0.013751375137513752,0.0,0.0,0.03250975292587776,0.0,0.0,0.0,0.0,0.0,0.01750700280112045,0.0,0.0,0.0,0.011337868480725623,0.0,0.0,0.0,0.007485643970467595,0.0,0.0,0.0,0.0,0.0004947798456650022,0.0006007208650380457,0.008522727272727272,0.0
0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0672182006204757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12613784135240572,0.0,0.0,0.05850585058505851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769073010664479,0.0,0.0,0.0,0.0,0.0011520653654108035,0.0032038446135362435,0.007386363636363636,1.0
0.026431718061674006,0.01680672268907563,0.023529411764705885,0.0,0.132,0.061224489795918366,0.0,0.032403240324032405,0.0,0.0,0.13793103448275862,0.07445708376421924,0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.2709270927092709,0.0,0.02201834862385321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.0,0.01741654571843251,0.0,0.0,0.025210084033613446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006050041017227234,0.0,0.0005850113923271137,0.0031650841246043645,0.0,0.0006482069904675442,0.003303964757709251,0.01130050505050505,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.04264099037138928,0.0,0.0,0.0,0.0,0.13029989658738367,0.0,0.0,0.0,0.0,0.0,0.034103410341034104,0.10133333333333333,0.0,0.0279027902790279,0.0,0.056880733944954125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009806157354618015,0.008818703855619359,0.0,0.004002709526448673,0.02881892387139763,0.013112108527913661,0.0020372219700408537,0.005907088506207449,0.01755050505050505,1.0
0.011013215859030838,0.021008403361344536,0.07843137254901962,0.0,0.010000000000000002,0.008503401360544218,0.0,0.004500450045004501,0.019011406844106467,0.0,0.0,0.031023784901758014,0.03603603603603604,0.0,0.011337868480725623,0.0,0.0,0.05500550055005501,0.08266666666666668,0.0165016501650165,0.0675067506750675,0.0,0.027522935779816512,0.016,0.0024003840614498324,0.003001200480192077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.002334267040149393,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.0016626639571402178,0.019656838247542895,0.0,0.0012437585111211985,0.009511413696435723,0.03705808080808081,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03690369036903691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25910364145658266,0.0,0.0615,0.05742296918767506,0.0,0.0,0.0,0.0,0.04799015586546349,0.0,0.0,0.0,0.0,5.265546981389024e-05,0.00010012014417300761,0.0010732323232323232,0.0
0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11221122112211222,0.0,0.0,0.0,0.0,0.0,0.0,0.051000000000000004,0.0,0.14804063860667635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017124692370795735,0.0,0.0,0.0,0.0,0.001084884248751702,0.0016019223067681217,0.0056186868686868684,0.0
0.0,0.0,0.08627450980392158,0.0,0.134,0.0,0.060522696011004136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.12464985994397759,0.0,0.11946666666666668,0.0,0.12061206120612061,0.0,0.08073394495412843,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255835667600373,0.0,0.0,0.0,0.0,0.00697292863002461,0.0,0.014840815321140463,0.14925870398134267,0.0,0.005238311393554245,0.007709251101321586,0.020454545454545454,1.0
0.0,0.0,0.0,0.0,0.0,0.5850340136054422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.6201620162016201,0.0,0.0,0.0,0.0,0.0,0.10321032103210322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05332239540607055,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0
0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2618666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981389014979572,0.00040048057669203043,0.002840909090909091,0.0
0.0,0.0,0.015686274509803925,0.0,0.0,0.04251700680272109,0.0,0.022502250225022502,0.015209125475285173,0.0,0.0,0.12099276111685625,0.014414414414414416,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14930388862217955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800880088008802,0.0,0.0,0.03250975292587776,0.036284470246734396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007753705815279362,0.008203445447087777,0.0,0.0,0.0,0.0,0.0009287335451656833,0.0026031237484981976,0.04375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.07843137254901962,0.0,0.04000000000000001,0.0,0.05502063273727649,0.0,0.0,0.0,0.0,0.0,0.07207207207207209,0.0,0.0,0.0,0.0,0.0,0.10880000000000001,0.0,0.036003600360036005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018674136321195144,0.0,0.0,0.0,0.0,0.0,0.0,0.0033869080608411846,0.0,0.0,0.0005392646391284612,0.0010012014417300759,0.007386363636363636,1.0
0.0,0.062324929971988796,0.2235294117647059,0.0,0.012,0.0,0.0,0.010801080108010801,0.047528517110266164,0.006600660066006601,0.04597701149425287,0.03929679420889348,0.021621621621621623,0.0,0.25850340136054417,0.0,0.01680672268907563,0.22442244224422445,0.14933333333333335,0.006600660066006601,0.11431143114311432,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015604681404421323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970467596390483,0.0,0.011423117187018904,0.010161585873729801,0.0,0.0017049477984566502,0.008309971966359632,0.029924242424242423,1.0
0.0,0.004901960784313726,0.02745098039215687,0.0,0.014000000000000002,0.011904761904761906,0.0,0.0,0.0,0.0,0.0,0.13857290589451915,0.012612612612612616,0.014000000000000002,0.0,0.0,0.08823529411764706,0.0,0.0074666666666666675,0.0,0.0,0.0,0.012844036697247707,0.0,0.14546327412385981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009102730819245773,0.03047895500725689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01915621436716078,0.018150123051681705,0.0,0.0,0.0,0.0,0.0011348161597821154,0.0025030036043251903,0.053914141414141414,0.0
0.0,0.0,0.0,0.0,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383753501400562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06386066763425254,0.0,0.0,0.0,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002633681343622333,0.0032038446135362435,0.02506313131313131,0.0
0.0,0.031512605042016806,0.0,0.0,0.09100000000000001,0.0,0.18707015130674007,0.0,0.0,0.0,0.0,0.04653567735263702,0.0,0.0,0.0,0.09100000000000001,0.06302521008403361,0.0,0.1456,0.0,0.12241224122412242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011330746967177781,0.0,0.0,0.0006173399909214706,0.0016019223067681217,0.009911616161616161,1.0
0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.009000900090009001,0.0,0.0,0.07662835249042146,0.04239917269906928,0.01801801801801802,0.0,0.0,0.005000000000000001,0.014005602240896359,0.0,0.005333333333333334,0.0,0.0,0.0,0.018348623853211007,0.0,0.14498319731156986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06762028608582574,0.04499274310595065,0.0,0.0,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.016875712656784492,0.013740771123872026,0.0,0.0,0.009828419123771448,0.0,0.0013881071266454831,0.0025030036043251903,0.037626262626262626,0.0
0.0,0.0,0.1019607843137255,0.0,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.22957600827300934,0.11711711711711713,0.013000000000000001,0.0,0.0,0.018207282913165267,0.0,0.006933333333333334,0.0,0.011701170117011701,0.0,0.02385321100917431,0.0,0.10033605376860298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290429042904291,0.0,0.0,0.03381014304291287,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004104903078677309,0.007485643970467595,0.0,0.0,0.0,0.0,0.001412619155696777,0.002202643171806167,0.01994949494949495,0.0
0.22687224669603523,0.0,0.13333333333333336,0.0,0.10300000000000001,0.0,0.09353507565337003,0.0,0.0,0.03740374037403741,0.0,0.07032057911065151,0.0,0.0,0.07709750566893424,0.034,0.0,0.0,0.3125333333333334,0.0,0.12331233123312332,0.0,0.06238532110091743,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.011269166820617032,0.010161585873729801,0.0,0.0008125283704039946,0.0011013215859030836,0.005681818181818181,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634135270086246,0.0011013215859030836,0.0017045454545454547,0.0
0.019823788546255505,0.03431372549019608,0.11568627450980393,0.0,0.03900000000000001,0.03231292517006803,0.0,0.0,0.017110266159695818,0.021452145214521455,0.0,0.16442605997931747,0.03423423423423424,0.0,0.0,0.0,0.012605042016806723,0.0,0.20213333333333336,0.0,0.09810981098109811,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774230330672748,0.0037940935192780963,0.0,0.18240039411293799,0.22155588872230553,0.0,0.004357694053563323,0.005306367641169403,0.04570707070707071,1.0
0.1145374449339207,0.0,0.20588235294117652,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.028602860286028604,0.0,0.05377456049638056,0.18918918918918923,0.0,0.0,0.052500000000000005,0.07282913165266107,0.0,0.168,0.0,0.046804680468046804,0.0,0.19266055045871558,0.041600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066321817845926,0.11627519573546559,0.0,0.0009223785746709034,0.001301561874249099,0.007828282828282828,1.0
0.0,0.0,0.05294117647058825,0.0,0.08100000000000002,0.13775510204081634,0.0,0.2682268226822682,0.10266159695817492,0.04455445544554456,0.10344827586206898,0.05584281282316443,0.04864864864864866,0.0,0.0,0.04050000000000001,0.22829131652661064,0.029702970297029705,0.11573333333333334,0.07425742574257427,0.21962196219621963,0.0,0.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101722723543888,0.0,0.017396391403411537,0.020156588372480425,0.0,0.000560145256468452,0.0017020424509411295,0.008207070707070706,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581958195819582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07044708777686629,0.0,0.0,0.0,0.0,0.0008197911938266001,0.0016019223067681217,0.0036616161616161618,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13547052740434334,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.15786314525810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19013062409288825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044196062346185394,0.0,0.0,0.0,0.0,0.0010676350431230142,0.0007008410092110533,0.0022727272727272726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13960703205791108,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050405040504051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.000483885610531094,0.000500600720865038,0.001388888888888889,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648648648648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465674507921269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03483309143686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717085,0.0,0.0,0.0,0.015279361459521097,0.006870385561936013,0.0,0.0,0.0,0.0,0.0008896958692691785,0.0058069683620344415,0.012815656565656565,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23061013443640124,0.0,0.0,0.0,0.0,0.0,0.0,0.03946666666666667,0.0,0.0,0.0,0.0,0.0592,0.0,0.04441776710684273,0.022202220222022204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817969086766426,0.0,0.0,0.001210167952791648,0.003003604325190228,0.004797979797979798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066666666666667,0.0,0.0765076507650765,0.0,0.0,0.0,0.04080652904464715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046754675467546754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952380952380952,0.0,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.03381524136241117,0.0,0.0,0.0,0.00020699046754425775,0.0003003604325190228,0.0026515151515151517,0.0
0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004884248751702225,0.0003003604325190228,0.0011994949494949494,0.0
