f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
-2.297880863361268,-0.3348017177061281,0.19006605313926572,-1.8236642781250654,1.8022886325925958,-1.7954698612763162,-0.3527346909934358,-0.11470570903840882,0.3656701034469212,0.7450376569579179,0.5136628973734754,0.860286794340461,0.38035268348240703,1.0796785664453068,3.011230206199249,0
-1.4347032061014444,3.119680209369851,3.1249508555043457,2.7085373717169756,1.54402993184024,0.36383485304244484,-1.954200181629805,2.171687634235795,0.11033209237115726,0.4094338477786987,-1.047792338304644,-3.662592025079302,2.243357511833988,2.3805339624429807,-1.085872916544301,0
-1.3014926340230621,2.834384539120814,1.0158020880630236,2.071274213828187,-3.453374538995317,-1.0320892302620666,-1.0861849136050457,3.893848543660929,1.0249029317221716,-0.723447595461045,-0.031998831097780345,-2.865733340600234,-3.877797510370871,-1.6082781784763687,-0.11983236571400879,1
3.754674068767427,0.5884397499914857,-0.8039715848314943,-3.6726574408586554,1.7862612349771552,-0.033243557688902955,0.034132921627898605,1.7522969954489551,1.259606308797224,0.6116364027767519,-2.123516023792061,2.625619024865708,1.1165634763181147,0.2866530942894544,-2.5312990400771644,1
3.6518962043124885,-1.6636237666504867,2.083438767316019,4.192679996703214,-2.822736922685549,1.123697762302754,-1.186576068828332,-1.9278288498557876,-2.512655624508527,1.3589775846010939,-0.5661604683322483,-4.973447272214089,-0.9456222397757228,0.7494272516830768,-3.5624885803967894,0
-0.6970375059697533,-4.475503410592517,-3.4550808053768636,0.5693821021998919,0.1401491966715558,1.9729789743510695,0.2668215912188405,0.798106236135929,-3.7077451000805928,0.2805570247165604,0.4982984823964326,-0.04511850482606761,0.30342999201665444,-1.1462996978327897,1.7580719991787706,1
-1.0144598297110043,1.651619181893213,1.7442636707113606,-3.061958889744907,-2.1556417095322207,0.40819161484604927,2.159894171270924,1.0452465863250366,2.1813550787732083,-0.24373694610542282,-1.8494775183133512,0.9816820560874778,-0.10611527059609194,-0.669344756159673,-3.6801331733998026,1
2.0571979013898725,0.9335280987346575,-2.73906152617627,1.136530031545641,-2.9145505472009123,1.0000608414356793,-1.8222260552661793,0.7194610884968505,2.516678602508436,1.3261002307331708,2.0612954163603536,1.506741352888465,-2.762784352987153,2.2794976577167234,0.4629902192540194,0
-2.2863058490539805,5.845737915039263,4.13233961577263,-1.8609667864295956,0.5896092791397856,0.18204709094128269,1.854448558753926,2.1138815793582717,1.0727053109453544,0.15805147926872906,2.529409433774819,-1.6917353874653134,-1.0509911369669835,-1.5520467157151674,-1.286272247667606,1
-4.775019050051439,1.0681317356747577,-0.719143203488936,0.7359819912507632,1.2869532960085504,0.05830913463665943,2.882444975111522,-0.028212474076161342,-1.9034557823084854,-0.5558007526971274,2.410645203995027,0.683572814424029,0.30637001573559985,0.8439781139400981,1.4206159381961956,1
-3.2039447187368406,-2.3724109903890294,-2.0878804372824065,-2.3598075307284425,0.5393485252989654,1.2445284139368824,-1.3769987751098203,-3.205871603069724,-0.2116899604774074,-0.1878777525634773,3.913227321708648,2.710539491359773,-0.010657297358985351,-0.6987145530854258,-0.03871541029854508,0
2.130374792018225,1.6259486306736504,1.4641929382503125,4.810621342565831,-4.21712967831685,-1.2233958421695976,-1.9636250107109043,1.9870501179838926,0.3602280247689249,-0.5830964800960877,1.7572434075214864,-5.182861569050754,-0.8729410929297681,0.1831961586230968,-0.961585058403766,0
-0.8658568681651293,0.5609538394395872,1.5914958619193313,0.4795220583908759,1.7918974095534574,0.41586562281837064,-1.6001509890889267,-0.43701488818565815,-0.01879086315900025,0.9505530228540108,-0.6685251822673342,-1.0898452937078806,1.1330933613939405,0.8088477809121407,-0.0394398593717461,1
-1.3051282661431307,-3.1937204454150656,2.2401451217613086,0.035998777881551036,1.253133348340369,-1.8674885323724029,-0.08268242196506692,-5.278794915686974,-0.34601713366770226,0.6055646103684843,-2.175072676483869,-0.2714246511084067,1.1934531571279963,0.4839364301351967,2.602353753508302,0
0.9123490582801439,-1.2585729113762283,-2.6834567718296345,-4.211316497892897,1.8680266762801068,-0.39658050449231547,-1.8114770617175895,0.7440685617347826,-0.33579912757404906,1.8967985965088519,3.5333050846514986,2.5054430049477463,-1.835927331299415,-0.1434517211896543,1.828063966223832,0
-1.3877261767363895,5.949043735857081,3.628647251065088,-0.12679231431271765,0.6211932611703488,-0.17618295275948703,0.6875896016635215,2.37642982601923,2.61511552600372,0.8468015827661917,-3.1783824065632365,-0.44396060420951544,-1.6016802930847707,-1.1324834098380328,-2.238220046358794,1
-2.966813379835968,3.2483436478495338,-2.014852271495296,-0.9597072172061379,0.547809057398174,1.279873953073335,0.7702938233791417,-1.7691812922469121,2.213917566686545,-1.6400312436609719,1.829084513926572,5.065936248146477,-0.9189762806049864,-2.0191030516576602,-3.841840466117202,0
-1.4740005196780226,-0.36387198667450055,-2.4485127040600814,-1.906628131289521,3.326131328553008,1.6875307122523355,0.1762793026678413,-1.3163704551167046,-0.3611325201502893,-0.8919284926119274,1.3078171118694197,3.8766226629885168,2.5475375397729794,0.3597422082683027,-1.3485558639772648,1
-3.0183300202314403,0.5712147271856949,-2.753841135293956,-2.857031983957155,3.47313617578675,0.5197062295411223,-0.3187792834678146,-0.024793820542220457,0.3403613383933598,-0.09939601891821964,1.5254004949778115,4.5148255713620244,-0.5834522233517512,0.9779367115845555,1.5012425782059906,0
-0.9310306419530174,0.5255032630798315,1.0653169003198613,-0.5330111217128322,-1.3571119487195331,1.3529433483858304,1.2405510216975173,-2.356307667205513,2.664181810472896,0.24855466536589937,-1.3749225557895943,1.6338433186267673,-0.9123158358846657,-0.5773391029943116,1.3808944264572756,1
-2.269414481276145,3.6247807517102157,0.8509576530512402,1.3956488612870357,0.972972217718014,0.7253444471832597,-0.30985413602779577,3.2260219365472933,1.2740991075680554,-0.3764579338039066,-1.6042783606038475,-0.5096897315588242,0.22868811917413345,-0.950092019246115,0.32390442474747605,1
-0.8708895992310752,1.5135595605979961,-2.541733946147522,2.5370408375224196,2.8071727957233996,0.11204798641718988,1.3469699835467195,-1.3386704278273425,0.10947809581086099,-0.3456920877380095,1.4958729308838081,2.896926963862089,1.8035824097061526,-0.4721260011606869,2.7140142346219243,0
-3.192184906839443,-0.4786551184429131,-0.5154261430593099,-3.802752728500751,1.5551130965785964,1.9894228149099904,-1.749032685193002,1.219594951787788,0.12655546692363118,0.783955810661308,0.9268433447273645,1.4412444492140506,3.0635147438024095,0.8932645019928755,-4.278882124536181,1
-1.9083337776804867,-1.151936933913958,-3.4527257645312357,-0.8990327463252417,0.9162965493350088,-0.07098049477371897,-0.7275505962777891,-1.904623260155021,1.2857280248917753,0.7372023904310067,2.542949969452519,4.0602875721227205,1.081658830818165,-0.8470373436810344,1.829574150829775,0
2.029785425911924,3.0018138856215058,1.1780408705028844,-0.05000931216469218,-1.8034626057268401,-0.7522882875741773,-1.753325864313767,3.60053936938551,1.1846652157590805,-1.0803569912971007,-0.05739590058455302,-1.992458350954968,-4.464639554690565,-1.3774746125357433,-0.6547663605374014,1
-1.9628972539001255,-1.6161862441341122,-2.4306009230923973,0.9422610099273963,1.205589869543124,0.23487805663615738,0.9605076044746474,-0.8501752880816877,-0.8572533994673102,-0.9690515303595936,1.9029993503586926,1.475640684597413,2.7429485453453832,-1.136853498028669,2.950366717083746,0
3.264918941873849,2.135984511563964,-0.6286258579733861,-2.9394144401771616,3.0606612973639944,-2.8804256533113524,-1.9771143261963207,5.611378642091905,-0.8627641924565543,-0.4069261345219215,3.006729590798777,-1.0087054978965064,1.7470669021658167,0.0869429934058592,-1.219211684918872,1
-0.5773911989309901,2.0581201874828374,2.3359660138279636,-3.9761487979911543,0.714749964185893,-0.18737897762702083,1.48239975015889,-0.4530291063908696,1.4456343869823873,-1.5806685525221191,-0.779236440652652,1.4393901267605713,-0.9380293030040312,0.3393116785030487,-2.2731842317110464,1
-0.09230758019118035,3.402519966528606,-0.6470036413263107,-0.28188989564151745,2.448990251101918,1.654521534814756,3.6931456473380537,-0.5565628234548834,1.4767096083876834,-0.3414039036458371,0.11352343763650252,3.625896060942251,1.6302313930314434,-0.5160877739265013,0.8523019099146688,1
0.8711888576887248,2.739349529993861,2.1249881529283963,-0.66121971592899,-0.7197588719678742,-0.06822282998902063,-2.6775896371739454,2.327477521931063,2.782729843979478,1.3346085563354044,-3.758871334690931,-0.6640796434047276,-1.3979450007629706,0.5714143653520921,-3.609868055173558,1
4.4267766317146044,-3.9743991639834144,1.4138115409680043,0.11239194101887995,-3.8293252135911056,-0.19159480629821354,-0.3279507501771549,3.576171915585004,-4.330200692351722,0.5219524209140267,1.5615194053184693,-7.126576066472861,0.5427610089773303,-1.3340744606906025,-1.8278033582151068,0
-1.5721171746581135,1.0455917528174627,-2.0557771999725407,-3.445184678814119,1.7530125108825785,0.41433225746095315,1.800436012810089,1.1846483407327275,0.19569724530006716,0.5430367403995603,3.9689653014747925,3.059283263542313,1.6690477514986704,-0.5830918397924939,0.4151985836393509,1
-2.6285614053719057,2.1864213242628807,1.860232918374934,-0.4831420222197347,1.1156980171309683,1.0835191562981326,-1.4586917578902596,3.0819154906959882,-0.738534837047037,1.305597988605839,0.17690990456118372,-2.266390681347453,0.5214878013115005,1.123267031312843,-2.5972640889483793,1
1.9022833459950548,-3.4314001296443344,-2.858878263421187,0.06175668253636135,3.738720552705608,1.732851889058268,-2.0854861908648017,-3.300924484609297,-0.6193928894439684,0.05484054420196864,-1.1398258935460401,3.1308977702855105,4.054745363404521,-0.08525592101716163,-0.2809306104917193,0
-1.2431144297550822,-2.4809542554224375,-0.01413611479432153,-1.2587096709950785,4.210957327255571,0.3927143345187112,-3.9996347945911292,-1.3316872276981082,-1.621330084121541,0.42266713544671286,0.7760165772925236,-0.3352524958190268,3.2826934029688193,-1.115507319243686,-0.2128349925353099,1
-1.5045024077487557,3.3331268287693914,-0.7535160910459824,-1.3424003668003244,1.6431154386034947,-0.5226244001037187,1.3482145237334724,0.6715619486236385,1.7924011199389351,-1.2899417731654796,-1.6304343340395855,3.7526748275671973,-0.953770201849494,0.22788371403890054,-1.9295221264066889,1
1.176420431502624,1.7272642994665786,-1.1435698396559277,0.2521972516481157,-0.40165002588758614,-0.6859085222517558,0.7401225802339808,1.7803203081931607,0.8059892213538031,-2.1460011342391585,0.971270585090261,0.7798790771901818,-0.5376291940094833,-0.8566291075414296,0.4884467111212484,1
-2.1674166549322744,3.9781906957049715,3.606950885516577,-0.007354855040995978,-1.2655327886198713,-0.008861343832781612,-0.4822497993930211,3.2765178569463584,2.1005414529880007,-0.6965190119575824,-2.8396529939341395,-2.259057840056098,-0.8694407546987554,-0.10937035493545122,-2.615167633060734,1
0.922538201536599,-0.856006337324723,1.4036309598426238,-2.0181600808329856,1.6866016595098656,-0.28962269950853503,-1.5759718919038845,-1.9563750403391749,0.9883721102825399,-0.49947063920002943,-3.037122187922124,1.044680788263878,0.47568860411142966,0.6518623154585194,-1.5296578832602914,1
1.2164444759487287,-0.7477089749988061,-1.6101878786146413,-0.10432279512856801,2.396034067479831,0.8254673021791189,0.6907108435172824,2.1502979871045684,-1.8407182569986411,0.1584452907632013,-0.6668495973736694,0.3219476264376954,2.3959717374988214,-0.017907005735220072,0.5095099258964184,1
1.8454288446579856,-2.3213018172316575,-0.9387939533578316,-3.456012816845785,3.335687107261263,-0.35764938997024764,-2.4475520721600845,-0.11401216431748529,-1.6331358230879298,0.4501873206039449,1.3558773236943522,0.7077324793243912,0.26237178299954445,1.2020423759784165,0.6112762057543436,0
0.8608450049654099,-0.1120016152417309,0.9790997986002443,-1.2429576606525687,0.6217001133014605,1.7086277068905298,-3.7120545662237516,1.454570227773256,2.0959570510271703,1.1557181874547586,0.9414047030540869,-1.3633933674971483,1.0294880082970086,0.6701566864723029,3.389672635507024,0
1.4099047724678984,2.3546718717754787,3.0820415406088895,0.49269942577407755,1.744793051135969,-1.6980182847722607,0.09461641237701812,-1.229795966840005,0.4165995435489729,0.12174875748788895,-0.2394174033096177,-1.42537155642655,-2.229033162647795,1.1839345498994642,2.9511655398209617,0
-0.5358241201380125,-1.1579197979604632,-2.5586084534324973,0.5924027497528577,0.9282526695469853,1.1201901969378798,-0.06963482293767909,-0.21087303892919307,2.1114345384683495,-0.29078513137113526,-2.913951947452846,3.339336192293493,3.5596625468569965,0.776596221748786,1.529140024890259,1
3.4916065611713254,0.34837918115544203,-3.692752585092056,-0.4204206414638232,1.6753554645117594,1.4506844302050297,-1.3345405419836591,5.542725064464532,-0.8368678858442469,0.5281906995316307,2.6327041197037646,0.1881559348431408,2.6842330710263305,-1.6590104213249157,0.7501712751607617,1
0.25864981426919886,3.1091455589995514,-1.5832286990712645,-1.4913678651469449,2.166372293745928,1.2449602966811004,0.6104464484982884,1.196126441245813,2.0653506295930883,1.0700115382844693,4.581761793283926,2.630323357759284,1.9909317415210404,1.9379179688104544,2.5821946552596593,1
-2.826068160317658,5.6843244881304935,4.785212947127038,4.205714775401286,0.20044543746211474,-2.099938726558961,-1.315745255093705,0.0046412812440423945,0.5332730934923784,2.5638076148984577,2.5548972983978855,-4.703264279668842,-2.409584650075553,-0.8768097693533189,1.402146757813169,0
-0.041455210788227226,-0.20936775408798944,0.2629688405008439,-1.739216488276401,-1.1852962163736513,1.2835222539567706,0.9900446566045996,-0.5220690786433821,0.8952659676710931,-1.427394657919524,-1.3289496723789667,1.221956133989613,-1.5841572241028066,-1.387209009246555,-0.8776738199929508,1
-5.210529419592263,-0.4421007036077679,2.2624675527845834,-3.219321496765203,-2.7980404085269566,1.6571507059444124,-0.5290650984496275,-1.3844385123146787,3.491550041613582,0.568818450134819,-0.5488951430997908,0.696935210649119,-1.1993448906933588,-1.6063916520844943,1.1570019349129947,0
-0.7869410291356168,2.955192010214741,0.9258031206668524,1.3337067473661672,2.3871120531374985,1.0058177370997317,-1.6737175988422295,0.8062331405032533,2.131313064388061,0.8925234047989831,-2.1499978200978216,0.5226165881922062,-1.1628915040396184,1.1567335755390669,3.4069867759150583,1
3.0655156650906576,-5.252900531349259,-3.3837868685910513,1.4779383377902444,0.2284525316252337,-0.986041024146124,-1.4771798482441607,-1.7447515547865282,-0.958281970132824,-0.38302499321037403,-0.21209645321668957,0.7758722393102422,4.6352130145768635,1.1250899140838386,1.296389018284442,0
2.4306040977204875,-3.07353866242696,1.9999955384737087,-0.3390449955990713,-1.5089798958931249,0.2361141751144427,-1.0684963520928927,3.02486640959493,-2.688260826578838,-0.7242448874894803,-0.18430547832300692,-5.647379378185116,2.0012850685666015,-1.048399374423656,-0.13827301525570723,0
-0.794414450531499,0.8657033575668052,1.8845253875696804,-0.5646682618264712,3.3334938741734854,0.2067694361812444,-2.3361272486934928,-0.8122765613174074,0.3575542181347343,0.4061359584119986,-1.9545297621468454,-0.12627098589361296,-0.2984433924579428,1.694258115739122,0.8653156629919374,1
2.4291652034688136,-1.4869273297050705,-0.7243967694784319,-3.476334980332931,2.5344230384835633,-0.3149835936962797,-3.048838757034055,-2.105314412198781,-0.6587256810382112,-2.164210756935413,0.7741937420682381,1.9187804953054033,-3.018296592765255,-0.6524386889993218,-1.080153872018804,1
0.38164375053505584,2.433578953014511,2.3535381312137393,-1.265534751871865,0.7361859247155766,0.6034670886491721,1.1462869637415214,-0.26827790419155373,0.9760300560397946,1.4025557711690686,-1.5125817726020752,0.2287737975869415,-1.2467565228843083,0.2850336972461003,-1.1822372108593555,1
-1.0835778196041512,3.740833494074751,1.7400637810453738,-0.011690037973158152,2.6505954864848658,-2.247470227022936,0.29934550504288304,-0.19681150282003235,2.2404364151447824,-0.4372115148102054,-2.755064926932622,1.6377918026997675,-1.6760299169518074,-1.4389953222850371,2.094335201619904,1
-0.5810653394680558,4.292187171757392,3.7290292030865126,-0.7006813275399759,1.695804151382462,1.4566430645288047,-1.4218496019196922,0.6807421180337732,3.627690888891447,-0.03454792738760429,-1.9861032272512744,-0.44526640916093135,-1.971738446893369,0.5987032126613449,3.4665059085496255,0
-0.57128019513374,2.1450686479905303,2.410007301385055,-0.5966643539693643,0.23143824866721563,0.07690356132693087,-1.2466754713706139,1.239092743420919,0.05499308406810255,-0.0024306003167512687,-0.9407432810357104,-1.6933983909633155,-2.978456765405533,-0.9542456625768954,-1.3576710115541104,1
3.8264463456530446,-2.1197499950129295,-3.681229603583513,0.03765250774949014,-0.8196724562055162,0.9728014340787005,-0.09727628016610668,1.2304206373632405,1.382957302482045,-0.01787048351279622,-2.556410345578434,2.7329461851658268,1.4772191030205457,-0.5505519165440441,0.7416528265200455,1
-0.9973881887825342,-1.9607679379259089,-1.5831614124050641,-3.5742819821545933,-1.0240056607841015,-0.9618440312661124,-3.187689151176677,0.16195340380236023,1.8969719634089686,0.3458541818283333,3.0412306722346774,1.4480341047244814,-0.2610809488210619,-0.7002776649287796,1.1579579976467476,0
-0.16083341185464817,-1.7798204452254967,1.7019569780310286,-1.1694418261396125,-3.1014990977612635,-0.5646906386153587,1.4612797236469468,0.15167542307008708,-1.4288880728101465,-2.18315306738518,2.628790507631761,-3.1527488106255515,-0.8795353761143859,3.6969189138071026,0.8129387824044656,0
2.3190349443366087,-0.5073202781125863,-2.0718623312390267,1.5309495700247298,-2.015482382946905,1.3520394153221555,-1.7995055128596915,-1.4054951087757754,0.8538285222968038,-1.082648526265657,2.1267227339838106,0.7628462511377521,-2.174542542310973,1.0801497952180128,-0.15611563268533424,0
1.694518974053824,4.67928980679368,1.7749702772731677,1.8497954748727088,0.43139236088362953,1.0735349562106,0.7862103389566879,0.21554893514819784,2.0479076960272664,0.8099433731597088,-1.7126004297933264,0.17662090002655179,-5.571214949677264,0.8527502565644479,3.6010490062111202,1
1.6898225953618449,3.665352401963458,0.7818833041582365,-2.490233219872552,1.735557055412177,0.6899513260976767,1.4626006385327706,-0.2655758466918994,2.732243801158594,-0.3641871509055556,1.6969819886498239,2.5249794060475415,0.302702112735332,-0.1590758838744118,0.7428211590074014,1
-2.4936929528507323,4.6255546379255374,1.0575811800007444,-0.7803999763923137,3.538125404737948,0.8806587470677576,0.7434329653431049,-0.6251374159565295,1.915378109339249,0.8911100446295233,0.2945806285479926,2.63942576446219,-1.4243809499431324,-0.17966968845705347,1.8788242921211726,1
1.0430555853232737,-0.02773219862132456,-1.3198230081296891,-0.030696901341193294,-2.0002596763984095,0.8838532441411951,-0.6044770067695604,-0.15064183766070016,0.3133108029536025,-1.7073862301194345,2.924788700648647,0.2413702105388829,-2.9952844426313785,-0.04968312255807891,0.73245173923732,0
0.7068706293125215,4.153065849537452,1.4060328051284676,0.4411227221615519,-4.040448383700591,-1.152825967716908,-0.5833298355560375,5.667080577840167,3.077382238812439,-0.9835623558275564,-2.23078267439921,-1.9078839605902127,-4.137848923655343,1.84223374432709,-0.867703482407278,1
-2.031864956728227,-1.9301331226292473,0.3120215306455223,-1.2027701118424223,0.3634110542945026,0.20323347439862094,-0.5801636718292273,0.3334254587401413,-0.11141605078076355,0.00856245030621034,1.4551806029060737,-0.9966368890600545,0.19816272762484655,-1.285134217707578,5.86662219379859,0
-0.23593508026883303,2.3094597772559506,2.6822832378205588,-2.3944342960165867,-2.4335519255937887,0.2214481837847557,-0.9624538799186763,3.3188793231603055,1.5052455745202584,0.1802629942726933,-0.8552372076618302,-2.0454409389326056,-2.394046950752294,1.3292448977187972,-3.4376746631445947,1
2.145232761966396,-4.443715670328751,-2.072760775586141,-4.303956830758097,-3.468450646766608,-1.3726261118604488,1.9932443113693192,-0.7932197161270287,-0.7992585414661126,1.9738673101573658,-0.05707028231801137,1.9530818965161438,-2.817925289479361,-1.5087110222800524,-1.128262581834047,0
0.7175800653616029,2.5016277748469795,0.7200715639219875,-1.4598615625101228,1.2490626463028132,-0.14729129589771886,1.1545664826501059,-0.03366125603349368,1.4340568694759082,-0.47726289601444305,-0.9748693548816731,1.8133163150847298,-3.6261669122345532,-1.8582715645813694,2.535747839858203,1
-1.389698563236337,1.0571353023540886,0.828945247314466,-1.57626282450878,-2.4499433317367627,-0.36713806486135975,1.3811710036032936,0.6952725669680387,1.1168118081933749,1.1174455320443075,0.48760751082103626,0.13183982975374728,-1.8552212585022554,-1.9464931621419126,-1.1158815590815008,0
0.43620676791632607,0.40184800639965407,-0.03227333269510835,0.18200514264016643,-1.9610763101344963,-0.11897234147473422,-0.4945346324751896,0.5299827923897228,0.5518279871847835,-1.4266425051947391,2.5004184160616942,-0.9969182231105748,-1.1148694589897146,0.9220948637447305,0.4819983396529546,0
0.25287819905655695,-0.6585583735193883,-0.9483519036237978,2.0776896018826223,0.5454311903839992,-1.6185170022979694,0.8616447514470487,-2.0789875655947516,-0.3347941510201482,0.21717924869091718,1.0347971987541351,0.5695698510933812,1.5925345271328721,1.3383610859527408,1.9412602792705158,0
0.16235646433419237,-1.7295986579746172,-2.0736476150011294,-3.1662898775890147,-0.2961259807118961,-0.8528275017883263,-1.725915022050433,1.217732834841242,0.8877219115557635,1.1507698887180475,1.418132084443812,1.7128663869032046,0.38657063885074283,-0.4102474726125732,0.07887686035126706,1
-0.39069164522203814,-0.9639762541963106,0.7995616666624352,-1.3926804256564436,-1.1724445291652072,-0.7138248650342248,1.2181763146728646,-1.605913817989985,-1.4268503899745222,2.078966175168268,1.6888314468885297,-0.5555808262065535,-2.1461649827476466,-0.3566538753781213,-1.043253147755915,0
-2.8853084228639716,1.7513764197698942,0.17141143602986464,-0.4849381597590855,3.4630644735118326,-0.6630713830238147,-0.5053616551951092,-0.6017466325486278,0.9624871746982188,1.2123412296923102,-1.0603023898988253,2.1556658012844476,0.42856367771809634,1.6030164596434933,1.5846812207877992,1
-1.3639559882752854,-5.797213438798228,0.7092510877802214,-2.375979467876584,-2.5545391726425493,-0.7440353185048116,-0.14301419261598292,-1.2561988112157587,-0.23098295012411163,0.3546356282834778,-0.5717120586912341,-1.5468824056975163,0.8655934274062964,0.18241504124775873,4.416585111621343,0
-1.318412921636157,-2.8498466071010955,-0.44189559461124195,-4.261961842464077,0.8468705241149413,-0.2704738841198293,-3.5550508532630802,-1.6645452733666706,1.3260631650764045,-0.5094113575423861,1.098829490862395,1.6765106031594383,-1.7759631140106988,-0.9929348181330003,3.044848880995776,0
1.5344756477168047,5.9556650065308885,-1.0767338907733843,1.175518871370118,0.9757695129130042,1.6248985904375701,5.0831478070996905,-2.102628699350314,4.814194695735079,-1.1037655631941272,2.691539587167413,5.257138520323795,1.149409035493919,1.3308347663504563,4.362035090617412,1
1.843820379732857,0.4548553631381003,0.30574568030540883,-1.9133079616980266,2.8868395135717,-0.7259344287627922,-5.663338944092798,-1.0437928167803925,2.57031160345122,0.8022648762099841,0.15656518344423487,1.2636794471412272,1.6045241023972825,0.2274095104626745,-1.557670345721016,0
1.250440144687231,-6.21223868733917,-1.5182357475292148,-5.529010811813394,1.0793947832630408,-1.0310811984092427,-5.2413497189588645,-0.9657084526909889,-0.6015568646708049,0.3367326643312197,1.3836428146274895,0.634027707007546,0.8532058572352386,1.754079850072359,0.496081664052479,0
2.780845240948875,-2.6726197239604907,-4.526352808267055,1.7204571333657583,0.5153059807524735,-2.26188478321897,-1.4047424874363788,2.8815296355620115,-0.5726618369446876,-0.45196693268574345,-0.751274908971092,0.9208400838965665,2.9442352449158546,0.0555461957225725,2.3601325375890054,1
-2.021697899768361,2.755246636709108,-1.6096516195864676,-1.6172844313218233,1.080569293337755,-0.5929943228635414,1.3358686845917684,1.5811153955842219,1.86368869103767,0.382511684437159,-1.974118460913696,4.125422997538678,-0.3115543345820584,1.058371850964057,-2.516083850626365,1
-0.06772777036245237,1.5000260627444273,-1.0842464371227274,0.8688445167008374,-0.02867538908579037,0.8119962692437098,-1.1162804784052396,-1.8555839813065298,1.6808990974496514,-1.2519092244227459,0.3134309758441265,2.3299797535335967,-2.424328663879998,0.25328199762054227,-0.5256147307824556,0
2.4406988442679944,-3.476126081527491,-5.705586470892005,3.9052780546896537,-2.478211056035974,0.4078714876391169,0.48302847697506346,0.4034320602674112,0.18775565926931292,-0.6719662282829653,-0.9605190082885693,2.100753961915817,0.5779323251910532,0.12669762431895476,4.112118309150799,1
-3.200771558597596,3.041583631151973,0.7362637553068865,-1.0950735085645262,1.756395042891127,1.5750025831674013,-1.1007652065858717,1.4684197871195446,1.5802984843110575,0.39224652047804415,-1.392964632839178,1.3689360365067607,-0.9737011117006635,-1.0780671315954649,-1.1647633245931879,1
-2.4483353994091557,1.7013956508419397,2.4357745410331457,-1.0657745348083518,-0.35960102965215457,-0.625791721951717,-0.6278736548034339,1.3157891905790622,0.1763918820102789,-2.514064480386381,0.24929682384904406,-1.8206208232258758,-1.7259402808847835,1.6326950421481048,-0.6905311021690789,1
0.444721412678579,1.5630292762407108,0.7385026898016005,-3.767468963828846,2.1452208168829805,0.20944857777683626,1.5019409279588807,-0.6338195878586832,0.6620656024255249,-0.08925316741515214,3.1284180555292957,1.7105345736713753,0.34904383009832185,0.769671909528544,1.2108634584216684,1
-1.4826852504753354,4.3633455350979915,-2.8983600881283684,1.001756731907798,0.1386271589435144,-0.13470817077995437,-1.2636763686664738,4.392710103900126,4.046315397558436,-0.7386890927618065,1.6713989380307601,2.67880940087337,2.8680325335352403,-1.245267238071105,0.07666858603933768,1
1.72500386881023,-0.5643275400680963,2.4536249926163034,3.8012655868963057,-2.402015843503025,0.12066308310733138,-0.8462820452206974,-2.9938637952948923,-0.3375655825007522,-0.8278988309820358,-1.1053507480655151,-3.2559904899514653,-0.699201967334085,-0.4317637265209849,-1.7016524693611292,0
-0.6931481189552178,3.674584482756094,2.3280446119603972,-4.697633469029947,5.068532803234462,-0.015070122978687667,2.3452335519913694,1.0782096060794368,-1.2767834520352601,-0.8280389601338043,2.8663516424119537,0.7764677831866804,1.2503804799527316,-0.4025118569247723,-1.3891389078732768,1
3.402328511114887,-1.3462847688008126,-1.127429111954839,1.448666463923238,1.6676750148715551,1.0926333169639943,-1.427719748479034,-1.4828316398880843,-0.008082996293213185,1.4810127632358339,-1.0296534993122333,0.6602261549203694,4.049978060576667,-1.843915611335728,-1.6814928467814523,0
4.337907498741551,-6.024404168436032,0.22479796222646653,-1.8152722211805543,-2.3939930666641516,-1.4381436270615844,0.2657764246533709,1.3537701966493065,-1.9796711705745023,-1.7578649520033527,-3.6485870511752,-2.664412284519803,2.8079180332605853,0.09903687883014027,-1.256003670981623,0
-2.684753766411277,0.8450317912190077,0.8533972421844033,-1.8240502805757972,-1.327197682188449,1.64451360846723,-1.4130769370374447,0.7373313116275563,2.657111478809492,0.46304341570244684,-1.8405716169096662,0.9535042243756159,-0.5290562195925652,-0.5923777322775637,-1.9422067110488623,1
-3.901995367937695,3.349129846612027,0.6570620219553132,2.6569774447397796,2.0086278320934756,-1.4249332704157944,-1.3777558950670734,2.3921508825461393,0.9405166810687061,-0.08660097884303004,-1.2226554060010084,-0.6663834161664051,0.7981615310912851,-0.917477622863942,1.5004083354794753,1
1.151275374491407,1.9774521983265871,-1.209318647357086,1.9196000311820105,-2.707335842072129,-0.08991670792035401,0.8900910377023248,-0.09111393702195725,2.592786096692021,-1.5702616155171591,1.4286073214378319,1.1910049657980228,0.5890564618183549,0.11644800821680984,-0.913648204557931,0
-0.16995627328969842,3.540579289647287,0.4778987026411105,-1.5903997401330794,0.09652191086555506,0.07791035090900959,0.17687257763909892,0.9332254540810704,2.8757421139829065,0.9639073904473169,-1.9108499948594746,2.496460679768673,-1.3466870644135571,0.5434733686179485,-3.096581385181037,1
2.3168614375839534,3.1058029265171303,0.33663997063320505,0.4083517388923317,-0.6143520672978908,-0.11842389157185855,1.9364568101120414,1.5604651949554516,0.8352929427964046,-0.49252556726067465,1.1383934054969143,-0.05917561512098496,-1.5238080478596225,-0.5655892974715142,0.5616578649014602,1
